num__tenure,num__MonthlyCharges,num__TotalCharges,num__TotalServicesEngaged,num__Monthly_to_Total_Ratio,num__Is_MonthToMonth,num__Is_AutomaticPayment,cat__gender_Male,cat__SeniorCitizen_1,cat__Partner_Yes,cat__Dependents_Yes,cat__PhoneService_Yes,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_Yes,cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_2.0,cat__TenureGroup_3.0,cat__TenureGroup_4.0,cat__TenureGroup_5.0,Churn
-0.5896262538947137,-0.5103614137045716,-0.10511959043200857,-0.5705298937831644,-0.045288394065222184,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.8338606629262776,0.3026351000902746,-0.10927323879214931,0.5079352703082123,-0.024539694093448226,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2816237461508113,0.5017362871420736,-1.627884219318854,-0.5705298937831644,0.017052105183686224,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6084834273893616,-1.3250171040581826,0.33073761438886906,-1.109762475828853,-0.06794748393334049,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.387311382231542,-1.4826388771408567,-0.13702740589860282,-1.109762475828853,-0.0699036878258504,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3453918448631497,0.3706613389996392,0.3210465195332369,-1.109762475828853,-0.02861892952892014,0.9034642119115893,-0.8794152061545583,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2639803751859618,0.46523440284924406,0.4308819639269466,-0.5705298937831644,-0.027796035896046987,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4456604880349857,0.2677923923562099,1.0255823700968831,1.0471678523539008,-0.038235631352751966,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6303319887333076,-1.4942531130522119,-0.7425395101498788,-1.109762475828853,-0.06743017299608417,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0793088744876398,1.5320849301351338,1.1780427941523999,1.5864004343995892,-0.014735508493320391,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7931549280876836,0.31424933600162985,-0.09189273114564447,-1.109762475828853,-0.024495146629214058,0.9034642119115893,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2409180113122174,-1.4760021709057967,-2.0260928328162002,-1.109762475828853,-0.056127444866457585,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4049547531963917,-1.5025489958460367,0.16211893102474426,-1.109762475828853,-0.07150034919989749,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6303319887333076,-1.4892755833759168,-0.7141176398540553,-1.109762475828853,-0.06743303026262487,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5677776925507676,0.5033954637008385,1.0758002280997507,1.5864004343995892,-0.03396844212099725,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6303319887333076,1.1172907904438856,0.3181514696937537,1.0471678523539008,-0.011273126445063833,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2816237461508113,0.8169798333074222,-1.557091946593415,-0.031297311737476054,0.02655558863469714,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0780950719578415,-1.5008898192872717,-1.5234315761295611,-1.109762475828853,-0.062409190193218146,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1607203441648277,1.6316355236610331,1.2319129147722827,1.5864004343995892,-0.01348662271908877,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0780950719578415,0.29599839385521454,-0.6045829557730331,-1.109762475828853,-0.016650610964056237,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2816237461508113,-1.3233579274994176,-2.352853614122334,-1.109762475828853,-0.0432122603676353,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4675090493789317,1.2566616213801451,0.4542678780834156,1.5864004343995892,-0.010240793067043577,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1200146093262338,1.522129870782544,1.1863184536646842,1.5864004343995892,-0.015037163430431124,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5082147842175256,0.6925415914000478,0.3265389371113233,-0.5705298937831644,-0.02123683321494131,0.9034642119115893,1.1371192958701795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4268033145403377,1.0276952562705766,0.4909512770113173,0.5079352703082123,-0.015935128557762624,0.9034642119115893,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.30589991255435406,-1.4710246412295018,-0.14331943256278243,-1.109762475828853,-0.0695802895372653,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.38609757970174374,0.33250027814804467,0.32020737215496725,-1.109762475828853,-0.029492980303841412,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2816237461508113,-0.6298221259356508,-1.9766102895218032,-1.109762475828853,-0.018867075367945577,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5501343215859179,-0.8853353159854597,0.33674799375296527,0.5079352703082123,-0.057817495010708146,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1188008067964355,0.16658262227154547,-0.7479812865456997,-1.109762475828853,-0.01778077300136446,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4456604880349857,-1.4909347599346818,0.19053991272718074,-1.109762475828853,-0.0713195632187297,-1.1068507051144352,1.1371192958701795,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2816237461508113,-1.3183803978231226,-2.349186356546226,-1.109762475828853,-0.04302671700854267,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2409180113122174,-1.4876164068171518,-2.015884885146788,-1.109762475828853,-0.05678629834936974,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7524491932490895,1.3246878602895098,0.24962594190876874,1.0471678523539008,-0.005286401296719682,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9152721326034655,0.16824179883031035,-0.2144558729442136,-1.109762475828853,-0.02649065635779817,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7931549280876836,0.443665107585299,-0.0010571396481205274,-0.5705298937831644,-0.02256032123972881,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.06166550352279012,1.488946339607244,0.7930611761105311,1.5864004343995892,-0.010320510231478794,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5896262538947137,-0.24821151741970257,-0.028225730118835165,-0.031297311737476054,-0.039462594924212877,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5677776925507676,-1.5008898192872717,0.1456073125860814,-1.109762475828853,-0.07140417332179004,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5270719577121736,1.512174811429954,1.2851389687719332,1.5864004343995892,-0.016473063282562622,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7943687306174818,-0.02090432886889884,0.7608169181549903,0.5079352703082123,-0.04187092025831577,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.4456604880349857,1.3379612727596297,1.235573601957682,1.5864004343995892,-0.019242493229191398,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.22448844287716607,-1.5042081724048018,-0.2343283298698501,-1.109762475828853,-0.07007101855765772,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0386031396490458,-1.3416088696458326,0.2355080833662176,-1.109762475828853,-0.06794836291085414,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2002122764736234,0.8551408941590172,-0.9381185274972234,-0.031297311737476054,0.007671435090677177,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7524491932490895,-0.5352490620860464,-0.2831891452426695,-0.5705298937831644,-0.04415704521844053,0.9034642119115893,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2409180113122174,-1.3283354571757127,-1.9275299107714965,-1.109762475828853,-0.05086112282396256,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2816237461508113,-1.3316538102932427,-2.359012893030669,-1.109762475828853,-0.043521963448815,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6084834273893616,1.4093058647865246,1.2848670500819832,1.5864004343995892,-0.01845204219615776,-1.1068507051144352,1.1371192958701795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2002122764736234,-0.7177584835501956,-1.352954633499507,-1.109762475828853,-0.03579323973039215,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7931549280876836,0.5000771105833088,-0.0039023256404284138,-0.5705298937831644,-0.021116119532284636,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.6084834273893616,1.2998002119080347,1.2595605900634805,1.5864004343995892,-0.020266777252943225,-1.1068507051144352,1.1371192958701795,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0386031396490458,-1.466047111553207,0.08646807838993147,-1.109762475828853,-0.07034963013486654,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5677776925507676,1.0144218438004564,1.1926769941845925,1.0471678523539008,-0.025062393921655657,-1.1068507051144352,1.1371192958701795,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2816237461508113,0.3789572217934642,-1.657728478962347,-0.5705298937831644,0.01330198872548804,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8757802002946699,0.875051012864197,1.0006107731022058,2.1256330164452777,-0.025697864754335678,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.26519417771576004,-0.6596873039934208,0.34944002632514276,0.5079352703082123,-0.052697785702203195,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2816237461508113,0.18815191753549007,-1.7070661298088692,-1.109762475828853,0.007413989821518233,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1607203441648277,0.5266239355235486,0.9870728428980101,1.5864004343995892,-0.03262735032568615,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.30468611002455576,0.8037064208373025,0.4974312488613725,0.5079352703082123,-0.021033096494702,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18378270803857208,0.8717326597466671,0.7554965567526601,0.5079352703082123,-0.022870862118104893,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2639803751859618,0.873391836305432,0.5234872256440214,-0.031297311737476054,-0.019831171801396007,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9152721326034655,-1.4992306427285067,-1.022088966008332,-1.109762475828853,-0.06598022480176174,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2816237461508113,-1.477661347464562,-2.4784415940061026,-1.109762475828853,-0.049076533453035955,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3453918448631497,-0.8056948411647401,-0.06640430938841102,-0.031297311737476054,-0.053107656028366715,0.9034642119115893,1.1371192958701795,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3235432835192036,1.5071972817536587,1.2420399252692065,1.5864004343995892,-0.0160338976467043,-1.1068507051144352,-0.8794152061545583,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.38609757970174374,-0.0009942101637186523,0.24055889617722606,-0.031297311737476054,-0.036372509453515625,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6722515261016999,0.04048520380540615,0.719919801070024,-0.031297311737476054,-0.04019980499415511,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.387311382231542,-0.30794187353524244,0.5421996751572529,-0.5705298937831644,-0.0462411695150248,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9966836022806536,-1.462728758435677,-1.1829991463303013,-1.109762475828853,-0.0636996310350133,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
